pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
na511_validation_00004451,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,83628,85922,508.9864807128906,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,8674,9150,508.8693542480469,PASS,1.0
na511_validation_00004452,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,74171,96021,512.9072265625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,83368,88557,512.5018310546875,PASS,1.0
na511_validation_00004453,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,14177,14602,509.8126220703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,29910,31420,509.7212219238281,WARN,1.0
na511_validation_00004454,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,64,67,508.7331237792969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,87623,92156,508.9319763183594,PASS,1.0
na511_validation_00004455,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,4875,6395,511.269287109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,18425,19648,511.29962158203125,PASS,1.0
na511_validation_00004456,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,27684,36944,512.4163208007812,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,24808,26131,512.4129638671875,WARN,1.0
na511_validation_00004457,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,42324,43649,511.67578125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,44622,47361,511.94317626953125,PASS,1.0
na511_validation_00004458,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,72274,74225,511.58587646484375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,57232,68895,511.6233825683594,PASS,1.0
na511_validation_00004459,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,16263,16701,509.4217224121094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,11190,11805,509.09716796875,PASS,1.0
na511_validation_00004460,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,92403,94922,512.8653564453125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,74664,90706,512.7891845703125,PASS,1.0
na511_validation_00004461,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,52431,70214,512.068359375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,84267,89857,512.1100463867188,PASS,1.0
na511_validation_00004462,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,70591,91421,512.2172241210938,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,58049,61119,512.4010009765625,PASS,1.0
na511_validation_00004463,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,31675,42321,511.4014587402344,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,88367,93119,511.23388671875,WARN,1.0
na511_validation_00004464,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,46322,62035,512.3989868164062,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,90782,96839,512.3721313476562,PASS,1.0
na511_validation_00004465,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,61542,63427,509.9211730957031,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,26112,27284,509.6439514160156,PASS,1.0
na511_validation_00004466,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,3612,4832,513.0503540039062,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,92936,99477,513.1300048828125,PASS,1.0
na511_validation_00004467,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,74318,99432,512.78857421875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,28171,29668,512.8732299804688,PASS,1.0
na511_validation_00004468,validation,na22_511kev,1019,509.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,68000,91002,509.88934326171875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,50413,61926,509.5066833496094,PASS,1.0
na511_validation_00004469,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,59144,76735,512.2633056640625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,44508,46769,512.4041137695312,WARN,1.0
na511_validation_00004470,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,72368,74612,510.7108459472656,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,69409,73032,510.7491760253906,PASS,1.0
na511_validation_00004471,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,2543,3331,511.796142578125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,87548,92376,511.8621826171875,PASS,1.0
na511_validation_00004472,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,47331,48803,509.4223327636719,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,62973,66503,509.03228759765625,PASS,1.0
na511_validation_00004473,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,24524,25151,508.8775634765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,55743,58574,508.7903137207031,WARN,1.0
na511_validation_00004474,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,2030,2091,509.4237976074219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,50697,54149,509.4703063964844,WARN,1.0
na511_validation_00004475,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,36160,48321,512.9566650390625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,39174,47107,512.78466796875,PASS,1.0
na511_validation_00004476,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,22450,29377,510.490478515625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,15775,19419,510.0104675292969,PASS,1.0
na511_validation_00004477,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,94862,97473,508.9378662109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,50894,54024,508.8887939453125,PASS,1.0
na511_validation_00004478,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,94712,97612,510.79998779296875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,56667,60410,510.9797058105469,PASS,1.0
na511_validation_00004479,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,29177,30097,509.4879150390625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,32490,34237,509.1409912109375,WARN,1.0
na511_validation_00004480,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,14205,18906,508.8578796386719,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,77439,81356,508.83489990234375,WARN,1.0
na511_validation_00004481,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,71934,73875,510.4720458984375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,31183,33326,510.2362365722656,PASS,1.0
na511_validation_00004482,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,75491,77825,511.8175048828125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,69486,74084,511.8121337890625,PASS,1.0
na511_validation_00004483,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,35813,46572,511.5640869140625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,27628,29111,511.5571594238281,PASS,1.0
na511_validation_00004484,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,64315,83382,513.0169067382812,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,75622,80811,513.0093383789062,WARN,1.0
na511_validation_00004485,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,12399,12759,512.0851440429688,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,91418,96509,512.2659301757812,PASS,1.0
na511_validation_00004486,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,29872,38969,510.74444580078125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,27105,28313,510.9504089355469,PASS,1.0
na511_validation_00004487,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,38713,51781,511.33355712890625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,51743,55253,511.0628967285156,PASS,1.0
na511_validation_00004488,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,25980,26648,508.7102355957031,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,20783,21961,508.96832275390625,PASS,1.0
na511_validation_00004489,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,54793,71086,511.63043212890625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,12777,15175,511.94403076171875,PASS,1.0
na511_validation_00004490,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,33031,44149,512.3341064453125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,52603,56221,512.472900390625,PASS,1.0
na511_validation_00004491,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,60559,62189,508.8531494140625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,74882,79021,508.98016357421875,PASS,1.0
na511_validation_00004492,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,68337,70466,510.5514221191406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,50078,59686,510.697265625,PASS,1.0
na511_validation_00004493,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,51725,69271,508.9870300292969,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,46021,48451,508.953369140625,PASS,1.0
na511_validation_00004494,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,14642,15046,511.5989685058594,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,62805,65637,511.9315490722656,PASS,1.0
na511_validation_00004495,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,41506,55613,511.9728698730469,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,23183,24417,511.7104797363281,PASS,1.0
na511_validation_00004496,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,35033,36121,512.129638671875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,52582,54962,512.1010131835938,PASS,1.0
na511_validation_00004497,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,44433,57631,513.1228637695312,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_231012_thr10_1.h5,26121,27912,513.1219482421875,WARN,1.0
na511_validation_00004498,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,52479,54101,512.6290283203125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,73583,78724,512.7352294921875,PASS,1.0
na511_validation_00004499,validation,na22_511kev,1026,513.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,62352,64271,513.004638671875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,68658,72880,513.0025634765625,PASS,1.0
na511_validation_00004500,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,11848,12180,509.43853759765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,14199,16891,509.09075927734375,PASS,1.0
na511_validation_00004501,validation,na22_511kev,1025,512.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,13078,17466,512.7113037109375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,12655,13439,512.7032470703125,PASS,1.0
na511_validation_00004502,validation,na22_511kev,1018,509.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,74202,76213,509.240478515625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,88728,94223,509.135986328125,PASS,1.0
na511_validation_00004503,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,50223,51588,511.5314636230469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,89385,94088,511.7575378417969,PASS,1.0
na511_validation_00004504,validation,na22_511kev,1021,510.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,26855,27691,510.8465576171875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,84761,89440,510.5166015625,PASS,1.0
na511_validation_00004505,validation,na22_511kev,1020,510.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,7202,7410,510.4041442871094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,51234,61072,510.4768371582031,PASS,1.0
na511_validation_00004506,validation,na22_511kev,1023,511.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,24945,33276,511.98016357421875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,33847,35575,511.9570007324219,WARN,1.0
na511_validation_00004507,validation,na22_511kev,1024,512.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,48295,64705,512.4237060546875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,81271,85481,512.0711669921875,PASS,1.0
na511_validation_00004508,validation,na22_511kev,1017,508.5,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,42218,43541,508.95037841796875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,66658,79470,508.9306335449219,PASS,1.0
na511_validation_00004509,validation,na22_511kev,1022,511.0,1,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,45507,59024,511.4042663574219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,81374,86955,511.3117370605469,PASS,1.0
